Slack ID,Message,Photos
Rubenia Borge,"Grace! Thank you so much for all you did for us in this course. You were always there when we needed you and you helped a lot clarifying questions and helping us when we were confused on how to proceed. You handled this so well and helped us to create a friendly, kind, respectful and fun learning community. You did an AMAZING jog, Grace! From the bottom of my heart: THANK YOU VERY MUCH! ",thanks_grace.jpg (https://dl.airtable.com/.attachments/10e254c9614299661008860cf474629e/0d20de06/thanks_grace.jpg)
@Oforkanji John Odekpe,"Hi Gracie! I am very thankful to you for all the time, help and attention you have given us. You are very kind. I appreciate you. God bless you Grace!",
Sadia Afrin Purba,"Hey, Grace! I have been so amazed by your patience during ama sessions. Sometimes a doubt come to my mind that you are an AI not a human being (joking). You have an amazing personality and I learned from you as well as from this community. It is a privilege to be a part of this community. Thank you very much for your efforts and guidance. Be awesome like this always. ",
Deepak Mehra,"Thank you for having us Our Ninja Warrior, you have been amazing all the way long, you are amazing ,charismatic and inspirational.",
Nagaraj S,Your motivational messages in the announcements channel was amazing and inspiring. Thanks for being our AI tracks's mentor. ,tenor.gif (https://dl.airtable.com/.attachments/cacebfd97e94ac4075332a784579fa03/84d96b47/tenor.gif)
@Roberto León,"Grace, thanks a lot for you support... it was a like a water for a thirsty in the desert !!!",
@Usan,"As  Udacity scholars, we cannot imagine what it takes  to take care and  manage a group of  thousands of people. We can not imagine the patience to have and the intense stress  that can endure an Udacity's moderator . For all this, I do not know how to demonstrate a dignified gratitude to these moderators who allow us to study under conditions that I can qualify as ""suitable"". The only thing I can say is thank you @Grace.udacity and thanks to all  people who take care of us whom we know and don't know and who take care of us in a direct or indirect way.",
fiyinfoluwa ashamu,"Thank you Grace, for everything. It's been a great journey with your help.",
Cem,You are awsome!,
Reme Ajayi,Thanks Grace! You're a real one :) ,
Huzaifa Ahmed,"As this course is going to end in couple of days.
I want to thank you Grace for keeping everything balanced and managed despite a lot of messages that you have go through it.
You are an inspiration for me because the way you have managed the community is awesome all those weekly AMAs the biggest study jam everything that i have learned from you is a motivation for me
Thank you for being there every time when we need you and answering all those questions",
Shivani Jadon,"Thank you Grace for your support and belief you have shown in us. Completing this without you would have been tougher. A few lines of gratitude for you- ""Clearer the path, the brighter the beams"". This is what you have done for all of us AI enthusiasts. ",
Paolo De Luca,it was a really fun and useful course. I will go on learning and always with Udacity. thank you very much.,
nigelike,"You've been an amazing, relentless, patient and inspiring community leader and I'm privileged to have come across you. Thank you for all the support you have shown and the good work you do Grace!",IMG_20200301_180854_4~2.jpg (https://dl.airtable.com/.attachments/31dcfd79d65b80e88ffc2e749e47b9cb/3ad560cb/IMG_20200301_180854_42.jpg)
Diana Burkart,"Thank you for all your positive vibes that helped us staying motivated. I loved your short stories especially in the AMAs when it got a little bit more quiet. It was great hearing about you and your love to technology. You are a really great role model of what we can achieve by going for what we enjojy. You are a true inspiration and it was always great to talk to you. Thank you also for supporting all those small challenges and sharing them with the community. You checked up on us, even when you didn't have to, but I felt like you really cared and that's an amazing feeling that you delivered. Because of you this slack space was so supportive and motivating. You were a big part of it.
I made some style transfers for you with the new skills that I gained through this course. I hope you like them.
And now for the last time: Thank you, for being there for us.","graceTransfer1.PNG (https://dl.airtable.com/.attachments/d0e9c388c1476d3d3159d003ddbd6d93/5e7d5872/graceTransfer1.PNG),graceAngie.PNG (https://dl.airtable.com/.attachments/edc378ab68511a02da957a181f011903/a6788c6b/graceAngie.PNG),graceBlue.PNG (https://dl.airtable.com/.attachments/267f90e59bc30c5ab9bbe4b73b373fd5/fb2b28b7/graceBlue.PNG),gracefox.PNG (https://dl.airtable.com/.attachments/987adf34b2ea527361b18b836b59322f/0a54eed3/gracefox.PNG),graceScream.PNG (https://dl.airtable.com/.attachments/64a9b17dcc24076c5b31ceb9b0a1fb48/5199b53d/graceScream.PNG)"
@Prince,I share my feelings by making the first meme that I  attached to that forum,memeforgrace.PNG (https://dl.airtable.com/.attachments/caf045637db38ab14c7bd40937a8e61f/de70baa5/memeforgrace.PNG)
@Developer Samyak Jain,"Thanks @Grace.udacity for guiding us in a friendly and helpful way. You didn't take your work as a burden.
You encourage every member of the slack community to reach to the next phase and appreciate the work of every member of the slack community.
You are Great!😊","258542-b4a42431ba8c6e9383f8db7b2f528c7f.gif (https://dl.airtable.com/.attachments/a147a4aabc78e066089da2d78bf237cb/873062eb/258542-b4a42431ba8c6e9383f8db7b2f528c7f.gif),images.jpeg (https://dl.airtable.com/.attachments/220ec76daa7e565637d8c9ad68e9b948/402cac4e/images.jpeg)"
wgnolong,Thank you sincerely！！！,
@Deepika,Dear Grace..youwere gracious enough to answer all our questions in ama and always motivating with the new community initiatives which made this community what it is.,
@Ikechukwu Ogbuchi,"Grace, you are an amazing and motivating individual. Keep up the great work!",
Nikhil,"You are truly an incredible mentor. You have successfully managed so so many students. You are very fun and creative person. I have learned a lot of things from you - including how to chill. I have had experience with Udacity Scholarship programs in the past and you truly rank on the top of list of moderators I got oppurtunity to learn from. Thank you so much for being such a cool person and moderator. 

P.S I know you love memes so I made some fresh memes exclusively for you <3","change_my_mind.png (https://dl.airtable.com/.attachments/f1b5f455c8792bb4fbe0bd5adb0acec1/7a8ead14/change_my_mind.png),waiting.png (https://dl.airtable.com/.attachments/9e01482e8e8de8f018ad9b71db34bdaa/5fbbf58d/waiting.png),miss_slack.png (https://dl.airtable.com/.attachments/07b9bed3c2b00d1d85c0f5d52ca3b3e8/f393120e/miss_slack.png),grace.png (https://dl.airtable.com/.attachments/a39ac5767ed220302d005a461a465fdf/c407a448/grace.png)"
Thorsten Schmitt GT,Thx a lot Grace for your amazing work and helb in this channel.. i wish you all the best and hope to hear and read you again in the following nanodegree course..,
Tinuade Adeleke,You are awesome!!! You blow my mind!!! I love you 😘,
AnaSustic,Thanks for leading us through this journey <3,
Sumit Roy,"Thanks Grace, it was fun journey with the community, thank you for all the fun activities and challenges. It was joy ride for these many months. Hoping to get into phase 2 and will have more of all these.",
@Awwal,"Thanks grace for always being active with us, encouraging us, going through long message, answering questions in different channels, summaraing what's happening in different slack channels and also giving us updates using #announcements, initiating #60_days_udacity to make us consistent in our work. 
Thanks Grace for being our community manager we will miss you. ",
Lakshmi Deepthi,,Thanksgiving.jpg (https://dl.airtable.com/.attachments/39672cf7ea8cb62e5b245048b3aa3dab/6272e515/Thanksgiving.jpg)
Vicosoft,"Oh! Graceful Grace, a big  thank you for your prompt and well-articulated information you disseminated  to the community on regular basis. Your name really influence the community. Truly, it is by your Grace,  we are able to get to the finished line. 
You deserve three ""GBOSA"" (hearty cheer).........
",
Anna N,"Thanks so much for everything, Grace! I really learned a lot in the course of this journey and I am very grateful for being part of this Slack community! Thanks for weekly AMA sessions and fun parts of this challenge like the 60-days-challenge, love-song and zodiac challenge and the big study jam! It was a great journey, thanks for being on our side during that! ",59-597740_thank-you-robot-04admin2018-01-15t14-thank-you.png.jpeg (https://dl.airtable.com/.attachments/f4babb9e8d58e170239433b953de6bea/072f1f12/59-597740_thank-you-robot-04admin2018-01-15t14-thank-you.png.jpeg)
Becca H,"Thank you so much for all the time and effort you put it. The community has been so supportive and caring and that definitely comes down to the example that you set from the very beginning. This has been really awesome and I'm looking forward to continuing my learning journey, thank you :)",
kuzzz,"Hi there grace, I just want  to say how grateful  I am that you are the group leader for the AI track and your receptive and caring attitude in always responding to all messages here on slack it’s really awesome, you are a motivation for me to become a better person and care more about people thank you for being you, thank you for being grace",grace (1).png (https://dl.airtable.com/.attachments/e715667663be5eb57c3b6df11156a9a7/0674636b/grace1.png)
MohmmedAlhorany,Thanks for your time on developing the community and providing support to students,
USWFS7RAQ,Thank you for your time developing community and student support,
Ayush Modi,"Going forward, I can always tell "" I've been a student leader in the past, so I could make for a good one now"".
But when you selected me, I had zero experience of being a student leader. You were the first to give me a chance. And I will never forget that :)

Though I originally wanted to be an SL of a different channel from what I was assigned, as time passed by, I realised how you were right in assigning me what you did. You saw something in me that even I didn't see in myself.
Thank you Grace, I'll never forget you :)",
Kedarisetti Sree Vamsi,"Hey Grace, it has been a wonderful journey for me till now as I gathered many friends during the course of time and thanks for selecting my profile for all the scholarships you have provided to me. You have been patient with all the queries you have received and clarified those with such love and affection.
Thanks Grace",
@Opeyemi Idris ,"Hi Grace, thanks for being an awesome person. I admire your strength and willingness to help others. Thanks for making this journey a smooth and successful one. Cheers!!!",
Fatima-Ezzahra OUHMID,Thanks for gracing us with your presence !,for Grace.mp4 (https://dl.airtable.com/.attachments/bf8fc4545da5ce38b5ca0c52f70174fe/a95fee3c/forGrace.mp4)
Elena Kutanov,,9306e80f36a226366b7729068b4da96a-thank-you-memes-animal-memes.jpg (https://dl.airtable.com/.attachments/6bc14a144dbd7f4fdc89088b8e355d55/9e11485c/9306e80f36a226366b7729068b4da96a-thank-you-memes-animal-memes.jpg)
Akansha or  Geeky ,She is very quick to respond with correct information. She is always fun and try new event or competitions or keep people motivated. This challenge has been very interesting so far because of Grace initiatives. ,
Geetha,"Grace, your dream of being the best community moderator has come true. You are indeed the best. Next target, just become the CEO of Udacity 😎",
Mary Ayiecho,"Grace you been AMAZING period!!!!! From the bottom of my heart, THANK YOU!!!",
nemod79,"Thank you Grace, for your patience in top of all! Let's keep moving on in this way! I Wish you all the best, let's keep in touch.",
JC Wong,"Thanks for the past few months, it has been fun!",
Tim Hong,"Hey Grace, 

Thank you very very much for doing such an awesome job! The community would not be so active or organised without you. It is surprising that we are nearly at the end of this scholarship already. Wish you the best for your future career. :D

Cheers
Tim

",
@NaN,"It was a wonderful journey, in this Scholarship. Thank for being our community manager!",
@Mike Rzucidlo,"You are always so cool, hip and patient! Your job is not easy to manage all of us, but you always did it with ease! Thank you for a wonderful experience and hope to be part of another amazing scholarship experience with you at the helm down the road! At the best!",
@Enoma Uwaifo,"The time I spent in this wonderful community wouldn't have been yummy without you. It was a fun but with you sticking around, it was more a complete fun. I am surely going to miss you warm and friend reception you gave to us all especially when we are stucked. Thank you so much Grace. I wish you all the best.",
EFEVODE ELSTON EKOH,"Thanks Grace, you made the learning experience enjoyable and engaging.",
Rehab Emam,"You saved my life, those last 3 months were the best I had since too long, you managed to get the best out of me, I can't be thankful much , you made me willing to keep going, to live, THANK YOU WAY TOO MUCH!!",Thank you Grace.m4a (https://dl.airtable.com/.attachments/b20a9e9e6ffe9f3c915d6eae0a023732/2f470ec1/ThankyouGrace.m4a)
Luis Valentin Rodriguez Gonzalez,I just want to thank you for all your time and efforts you have spend on the community to keep it to another level. Our world need more people like you that inspires.,
Daniel,"Thanks Grace for your dedication, help and support, I am a late starter but II have seen your help multiples times, thanks for everything.","GraceThanks.jpg (https://dl.airtable.com/.attachments/70393ab1d5fb08f19cf027255c5f5968/2e821c48/GraceThanks.jpg),GraceThanks2.jpg (https://dl.airtable.com/.attachments/6d27778498bd4a25c36ea5d0f586f785/204ff1c7/GraceThanks2.jpg)"
Anca,"Dear Grace, thank you so much for the way you made the things flow within this community of warm people. You made us even warmer :****",meme_ForGrace.JPG (https://dl.airtable.com/.attachments/e939f89ccf48deb3b1da78bb36a6b2dd/382427b8/meme_ForGrace.JPG)
@nomso,"This is the second time am learning from Grace, She has been a bundle of encouragement to me personally. I appreciate every minute I have spent so far learning from you and others. Thank you, Grace!",
UU5C21NJ3,"Your motivation and dedication is above and beyond, you made the course fun.",
Johnathan Tran,"Thank you for running our community, we could not have done it without much Grace!!! The meme below exemplifies how I felt about the Bertelsmann scholarship. Hahaha :)",5126885.jpg (https://dl.airtable.com/.attachments/2265bc775dacefdc3dc1f34b7b9ecae9/17ce3055/5126885.jpg)
Marwa Allam,"Grace is very energetic person and she always distribute the positive energy to the community, i can say i was waiting her post in the announcement channel and check any of her posts in any other channels once i notified that she wrote a post. She is really motivating me in many of my downtime through the nanodegree.

I want to say, thank you for you Grace's spirit in the community. you are a very helpful person ",
Versha Biswas ,"I have never seen a community like this before, you feel like home! Despite of your busy schedule, you took out time for our non academic stuffs too. I will always remember you. ♥ ",
ksasi,Grace has been extremely helpful and showed great enthusiasm to motivate the students and build a vibrant learning community. Grace was always there to run this great program from Udacity. We specifically liked the passion that was shown to help students complete the course work. This is absolutely fantastic.Many thanks from the community for everything.,
USDK1MR42,Thank you for all you introduce during this journey. ,
priya,"Hi Grace, 
Thank you so much for always being so patient, kind and helpful. Also, thank you for creating this awesome and helpful community for us. We all love you and definitely going to miss you.  You are as GRACEful as your name suggests.
Just applied a 'style transfer' on your image, hope you will like it. Thanks again!",Screenshot (10).png (https://dl.airtable.com/.attachments/5ea5db59571b58024a0d5f9cd741620e/0249d42a/Screenshot10.png)
Oluwasegun Ogunsanwo ,"most heroes wear capes, some just come in the form of Grace 🤪🤪🤪... the patience and kindness you showed to us was incredible. Thank you for all you did",
Vinicius Emanoel Ares,"Thank you for being so attentive and encouraging us all time, it has been a great experience!",
@Warren,"Hey Grace!!   You have been our catalyst - so much to learn and such a great community we all shared and enjoyed!! 

Your work here will now expand out into the tech community and beyond!!  That's IMPACT!!

Thanks so much!!!  

Sincerely,

-Warren",
Kriti Shahi,Thank u for being there having AMA with scholars on every Wednesday. I have read the funny conversations with u and other scholars which was kind of personal AMA and loved it. You are really pushing and encouraging everyone to complete the course even if they are at 50% in the last 2-3 days. You are the best and diligent community manager.  ,
